id,claim
178799,Jake Paul is an American actor and reviled YouTube personality.
220394,"Leon S. Kennedy is the playable character in Resident Evil 4, a video game in the Resident Evil horror media franchise."
51455,Ashanti Empire expanded to Central region.
221195,Banana beer is a Coke product.
30667,Roy Scheider was nominated for a Golden Globe Award.
44485,The Balkans are bordered by France and Germany on the northwest.
111057,"From 2013 until 2016, Karrueche Tran had a starring role in ""The Bay""."
158787,Michiel Huisman was in a band called Wings.
104313,The Lost Boys is a film from the 1970s.
213584,The Fra Mauro map includes a legend.
50065,Nikita Mears is a minor character in a series.
142736,"Virginia City, Nevada had 55,000 people living there in 2010."
111199,March 26th was the ending date of the 1979 NCAA Division 1 Basketball Tournament.
111142,Microsoft Windows was introduced by an Indian multinational technology company.
66395,Wyndham Hotels & Resorts has zero locations in Canada.
108295,Sting introduced Raï to Eastern audiences.
14563,"The Adventures of Tintin is based on The Adventures of Tintin, the comics series."
28299,"The 1974 French Open was in Nice, France."
15404,"Degrassi: The Next Generation premiered on October 14, 2001 to an audience of over 14 million people."
175250,Peter Laird co-created airplanes.
52437,Destiny 2 will be released for free.
190968,Dark City was produced by Proyas.
100756,Hanja are an alphabet.
76142,The Pied Piper of Hamelin is from Germany.
74814,The Revenant is a semi-biographical western genre.
51077,The Balkans are bordered by the Dead Sea on the northwest.
81300,The Lego Batman Movie grossed $311 million worldwide against a $50 million budget.
200921,Todd McFarlane helped form Marvel Comics.
45714,Great Depression was made into a movie.
83676,The Winter War was launched with the Moscow Peace Treaty in 1940.
197267,The Nissan Leaf won Best Lightweight Streetbike.
148729,Grand Theft Auto IV was created by Mick Jagger.
56535,Ganda Hendathi was released in England.
13330,"Baskets premiered on January 12, 2016."
126184,Fury is a horror film.
37840,Leo is the fifth astrological sign.
10958,"DC Comics's headquarters are in Burbank, California."
56154,Game of Thrones received nominations for Primetime Emmy Awards.
42665,My Boo is a duet sung by Usher and Alicia Keys.
153953,Julie Andrews was a child stage actress.
222671,Fever was the thirteenth best selling album of its genre in a country.
144958,Ratna Pathak played Darth Maul in movies.
92878,"Avan Jogia had a cameo in ""A Girl Like Me: The Gwen Araujo Story""."
124515,Leo is a country.
24306,"The PlayStation 3 was released on November 11, 2006, in Japan."
118918,Any Man of Mine won money.
226426,Jae Suh Park is from Seoul.
43913,A role in Agents of S.H.I.E.L.D. is played by Gregg.
101387,Desi Arnaz hired an American actress.
42054,Austria-Hungary never manufactured electric appliances.
125141,Hammurabi was the daughter of Sin-Muballit.
72741,Cursive is generally joined if it is formal.
196299,Kazuya swore revenge to his father in law in Tekken.
140920,The Fifth Estate features multiple Canadian actors.
35407,The British Raj was a founding member of the United Nations in San Fransisco.
219865,Gasoline contains unknown carcinogens.
24355,K. K. Senthil Kumar has a degree in acting.
45854,The American Mafia has always been uninvolved with organized crime.
76090,Rocky was ranked the second-best sports film by the American Film Institute.
177833,Miguel Ángel Silvestre was born in July.
54946,Moldova is a territory.
168946,Good Girl Gone Bad contains the 112th Greatest Song of All Time.
227305,Ian McDonald (musician) is a founding member of a political party.
126485,During the Carolingian Renaissance there was an increase of music.
128582,Stoney is a collection of songs released by a recording artist
158988,Red blood cell is incapable of carrying oxygen to body tissues.
68136,LaMelo Ball is a professional American basketball player.
139595,Shakespeare in Love features Judi Dench.
77071,Ergodic theory requires the ergodic hypothesis to be applied.
74107,"The Aquabats are based in Los Angeles County, California."
106971,Belarus's most populous city is Gomel.
222669,Fever was the thirteenth best selling album of the decade in Australia.
101556,Bluebelle was skippered by a novice soldier.
226430,Jae Suh Park is Kenyan.
45729,Phonophobia is a symptom of misophonia.
20524,Noomi Rapace missed out on a nomination for a BAFTA Award.
13450,"Burlington, Vermont is in New England."
48518,Over the Rainbow consists of all originals.
92418,Taapsee Pannu won titles.
133552,Leonid Brezhnev was born in 1982.
72421,Hydroquinone was coined by a chemist and it is important to science.
127382,Gran Colombia included Venezuela.
38461,Brave New World is from the second millennium.
188295,Warsangali Sultanate was founded exclusively by Japanese camel riders.
114284,Career Opportunities was written by a veteran filmmaker.
7644,"The SpaceX CRS-8 capsule ejected over 3,100 kilograms of cargo near the International Space Station."
61566,50 percent of the people killed at Auschwitz concentration camp were Jewish.
11821,Wake Me Up When September Ends is about the death of a mother.
141802,David Sedaris released a collection of novels.
58605,Zen originated as Chan Buddhism and was influential.
177910,"Nutan was born June 9, 1931."
214589,Rainbow is a rock band.
118672,Brother Records is a company that is unable to own the stock of other companies.
157793,James Gray made four features which competed for the Palme d'Or at the Cannes Film Festival in 2005.
109113,Kolkata's Port of Kolkata is India's oldest operating graveyard.
222521,Raabta is a 2001 film.
38304,Gamer (film) features Gerard Butler.
51860,Alice in Chains toured in 2008.
167334,"Bahrain Island hosts the majority of its population, with a census of 206,100 in 2012."
28973,Patsy Reddy was the 21st Governor-General of New Zealand.
104089,The United Nations expects the world population will increase to 11.2 billion in the year 2100.
88684,The Devil Wears Prada stars Meryl Streep as Darth Maul.
2879,A later name of the European Golden Shoe was the European Golden Boot.
62088,Confucius did not promote respect of elders by their children.
204077,"Tokuma Shoten is a book in Tokyo, Japan."
10715,The 18th Screen Actors Guild Awards' nominees were announced via tweet.
101796,Harley-Davidson does not have a motorcycle line.
24862,Diego Garcia is the smallest island of the Chagos Archipelago.
85026,The Lego Batman Movie was a non-profit film.
203023,Hattie starred Ruth Jones.
39130,Stardust is a Willie Nelson Album that was produced by Booker T. Jones.
212069,Grown Ups has at least four Korean comedians in its cast.
147701,Wonder Woman's director was Patty Jenkins.
227426,Tina Ambani acted solely in French movies.
117504,Michael Bloomberg has been poor his entire life.
183574,Second place contestants are awarded with a silver medal in the UCI Track Cycling World Championships.
223980,Finn Wolfhard was in the cast of Stranger Things.
10475,Molly Ringwald starred in an American television miniseries.
168795,Aztecs spoke the Nahuatl language.
228057,Ernest Aldrich Simpson was without any business partners.
88009,People with pneumonia may be treated with oxygen therapy for five days.
186487,The Vektans have only ever been an animal faction in Killzone.
129376,Mi Reflejo is a Latin Pop album that came out in 1997.
216974,Imperial Dreams is a drama film.
113421,Call of Duty is based on a true story.
100947,The World Economic Forum is a Swiss school.
117597,The varicella vaccine is on a United Nations agency's list of the most effective and safe medicines needed in a health system.
96571,The sequel of The Last Of Us was announced in December 2016.
196658,French horns are played in Germany.
144670,Elisabeth Moss acted in a BBC miniseries.
63728,Roy Scheider was nominated for a Peabody Award.
116557,Central Philippine University began its intramural football team in 1913.
86955,Olwen Kelly is an Irish model and actress.
111103,"Take a Bow has yet to be performed on ""AOL Music Sessions""."
207769,Biologists study botany.
72380,Fall Out Boy's debut album sold zero copies.
111936,The Dictator is the directorial debut of Sacha Baron Cohen.
227428,Tina Ambani was born in 1991.
131777,Roanoke received several award nominations.
212301,Aspects of Grease were incorporated into a live TV game show.
124441,Franz John is the cousin of Friedrich Wilhelm.
147739,My Boo was written by 1 songwriter.
194382,The Ranch formed in 1977.
71696,Ghostbusters II earned money.
48613,Semantic search is a type of technology that looks for the context of intent.
38552,Flavor Aid is a charity.
71496,The Alien franchise had more than one director.
122417,Thursday has been compared to an album by The Cranberries.
131799,The Federalist Party called for a strong national dog.
152149,"Hansol works in building design, technology, and infrastructure."
216614,The politics of India follow a triple polity system.
178187,The Gestapo was given to a leading member of the Nazi Party of Germany by Hermann Göring.
123036,Saba Qamar was an actor in a biographical drama film.
172866,The Comics Code Authority was established in order to allow writers and artists to regulate without government interference the content of the comic books they produce.
